OBEC,OKRSEK,HLASY,VOLICI,HLASY_00,HLASY_50,HLASY_01,HLASY_03,HLASY_07,HLASY_09,HLASY_14,HLASY_18,HLASY_19,HLASY_23,HLASY_24,HLASY_25
547107,12047,232,810,21.84615384615381,5.6938461538461524,19.97,24.18,3.06,30.48,7.0,71.09,13.34,2.08,6.23,27.03
500119,4068,202,711,17.76923076923083,9.100769230769203,14.89,26.89,11.06,9.11,5.0,44.95,11.06,1.22,19.92,31.03
539694,13035,234,658,26.707692307692355,8.142307692307696,19.75,21.23,12.03,23.55,0.8,55.89,5.88,2.71,23.49,33.82
500208,8097,305,684,25.630769230769204,42.9292307692308,15.37,22.14,8.14,46.83,2.25,56.54,7.88,10.35,26.8,40.14
547034,11050,406,874,35.39999999999998,43.10000000000002,53.69,17.17,16.51,7.03,4.42,88.6,17.94,9.26,41.65,71.23
538175,30002,429,878,50.63076923076915,18.349230769230815,30.2,38.23,18.29,20.32,3.23,86.32,22.12,12.37,47.48,81.46
539864,56007,241,651,24.15384615384619,7.266153846153799,25.43,38.26,6.03,40.55,4.06,42.72,9.09,1.08,18.28,24.08
539899,57003,356,847,16.600000000000023,15.68999999999994,16.42,23.4,21.14,7.0,31.86,82.12,11.22,6.48,34.92,89.15
500097,3027,377,1001,22.29230769230776,25.147692307692353,33.28,21.05,18.97,11.2,7.15,51.05,20.14,20.68,50.29,95.75
539694,13026,281,777,26.12307692307695,19.466923076923052,25.2,27.17,5.26,6.05,8.38,65.62,13.08,4.05,22.28,58.32
500216,9018,424,1167,48.63076923076926,10.759230769230783,38.23,48.38,8.86,34.95,6.29,79.12,19.94,4.0,64.18,60.66
500119,4012,224,823,16.569230769230785,8.150769230769242,25.63,18.15,5.86,9.31,5.34,38.94,17.12,4.34,19.11,55.48
500186,7009,376,996,64.18461538461543,17.7853846153846,60.06,42.22,11.6,17.18,0.22,61.31,3.43,8.74,21.72,67.55
500208,8042,400,938,31.70769230769224,25.362307692307695,30.12,46.71,11.22,27.28,2.0,81.02,7.26,8.14,41.55,87.63
539694,13027,444,1030,30.676923076923003,30.84307692307692,55.78,26.98,23.51,14.34,12.35,85.18,27.05,14.54,33.49,89.26
500224,10032,253,868,12.030769230769238,8.039230769230755,14.98,41.14,6.63,11.89,4.02,80.97,7.8,0.66,17.15,47.69
547344,19002,439,816,72.90769230769223,17.52230769230772,27.95,42.2,6.11,24.05,81.74,75.86,17.62,8.28,24.22,40.54
500119,4099,237,685,18.81538461538463,8.354615384615414,34.88,15.4,9.78,12.08,7.85,40.55,6.42,6.35,31.58,44.94
500119,4124,186,668,15.16923076923075,7.2607692307692275,19.12,25.05,4.12,7.08,10.92,47.8,13.09,1.11,9.05,26.23
547034,11009,328,903,23.87692307692305,23.183076923076953,19.89,43.75,11.06,22.58,2.14,73.88,21.35,5.18,34.25,46.86
547107,12018,281,857,14.784615384615336,9.005384615384571,31.2,29.32,7.09,23.22,3.98,57.86,10.05,11.02,27.22,56.25
500216,9037,317,763,22.18461538461537,10.885384615384623,27.37,44.51,4.32,10.38,6.88,56.52,18.06,6.37,53.32,56.2
547107,12004,370,869,27.98461538461538,15.805384615384583,36.11,25.66,9.03,18.15,5.02,88.4,14.05,5.11,48.22,76.46
500186,7016,368,885,46.38461538461536,11.935384615384578,54.75,31.18,6.18,17.14,6.29,66.09,29.88,7.37,29.52,61.28
500178,6090,245,582,17.292307692307702,5.917692307692278,32.45,27.66,7.09,17.11,0.14,46.35,11.46,8.02,38.83,32.68
500119,4094,297,746,51.73846153846148,8.521538461538455,34.71,39.94,5.51,15.83,6.25,75.22,10.43,0.75,5.65,42.45
547034,11033,347,879,20.369230769230853,28.55076923076922,25.74,29.57,7.25,29.8,9.6,90.71,17.06,4.4,25.06,58.89
500089,2003,286,748,2.1692307692308077,12.09076923076924,32.11,24.09,10.32,6.06,15.91,48.89,15.05,12.2,60.08,47.03
539694,13020,275,901,23.72307692307686,27.916923076923098,31.45,24.83,4.02,8.91,2.09,72.28,16.49,2.0,26.72,34.57
547107,12050,299,904,29.52307692307693,10.366923076923058,16.95,40.97,9.48,31.09,2.26,92.32,16.97,11.78,13.37,23.92
500224,10017,443,1207,25.692307692307622,15.127692307692314,46.26,29.22,29.15,17.48,7.26,89.85,20.91,9.0,48.34,104.71
500089,2001,179,514,17.30769230769232,11.122307692307686,13.51,10.0,0.11,10.03,15.03,37.09,8.05,6.11,18.82,31.82
500224,10022,189,646,11.984615384615381,12.125384615384604,18.62,19.14,5.37,10.09,2.34,36.12,8.29,1.26,16.14,47.52
500224,10050,257,778,18.569230769230785,7.520769230769247,24.15,39.03,15.0,44.74,0.2,27.08,19.98,6.2,15.55,38.98
539694,13030,221,593,19.70769230769224,20.52230769230772,36.69,20.45,8.15,5.03,1.22,37.28,17.55,5.22,14.23,34.95
500178,6054,149,611,9.723076923076974,9.886923076923068,18.49,35.98,7.32,7.15,1.11,22.25,2.11,2.18,10.12,22.68
500119,4030,263,670,23.323076923076883,8.816923076923047,30.62,38.03,7.62,9.25,4.68,59.72,11.05,6.4,28.14,35.35
500054,1005,309,677,25.184615384615427,14.095384615384603,23.72,22.14,13.6,4.97,3.43,39.63,25.74,11.74,40.29,84.46
500224,10023,229,795,12.969230769230762,12.680769230769272,19.48,25.34,7.09,12.08,1.28,59.2,6.6,8.45,21.14,42.69
500186,7010,280,795,29.476923076922958,17.56307692307695,42.74,25.18,8.14,5.22,2.11,44.28,19.12,2.45,24.77,58.95
500208,8086,254,633,19.43076923076933,9.809230769230737,27.46,33.2,5.2,41.42,9.38,40.95,7.43,5.32,20.17,34.23
500119,4035,160,506,34.692307692307736,7.1076923076922895,9.55,6.06,11.05,15.82,5.18,33.85,14.82,4.6,9.12,8.15
500224,10075,182,616,24.261538461538407,10.628461538461522,19.88,9.91,5.82,13.31,3.91,34.89,0.18,4.23,15.06,39.92
547034,11018,163,660,16.169230769230808,10.900769230769214,10.94,23.98,0.08,12.15,8.29,42.08,14.25,2.12,6.06,15.98
500208,8078,357,1185,35.16923076923081,24.05076923076922,23.2,29.26,12.52,26.0,8.25,71.31,13.26,7.52,34.06,72.4
500054,1001,321,672,27.80000000000001,7.220000000000027,78.32,10.03,15.06,4.02,5.86,40.55,18.29,10.29,30.71,72.85
500119,4097,297,709,20.0,12.480000000000018,46.58,31.97,9.02,12.22,5.11,50.02,10.51,4.49,31.62,62.98
547174,17011,299,946,30.600000000000023,37.66999999999999,18.0,26.51,6.09,33.05,9.23,58.82,16.74,3.2,16.11,42.98
538205,31002,547,973,54.984615384615324,45.585384615384726,22.49,48.11,8.06,28.03,32.83,132.17,23.52,4.71,77.83,68.68
500208,8040,267,588,14.415384615384596,5.164615384615388,24.03,22.72,10.95,9.08,3.06,54.6,9.22,4.92,39.22,69.62
500119,4130,312,705,21.15384615384619,10.666153846153804,40.71,26.12,9.08,8.09,8.74,63.0,11.62,13.74,42.02,57.06
539589,45001,183,408,16.723076923076917,9.286923076923074,17.0,16.12,3.0,6.03,1.02,49.31,11.97,5.0,20.09,27.45
547034,11007,363,875,19.030769230769238,38.11923076923074,30.75,47.62,18.71,20.38,5.22,96.85,11.57,6.75,25.25,42.75
500216,9016,517,1432,54.9076923076924,13.7323076923077,60.62,23.23,24.34,14.92,8.35,73.31,41.25,8.15,67.34,126.85
539791,53003,504,954,34.15384615384613,48.54615384615386,43.75,31.15,16.25,20.09,24.66,87.12,30.05,16.03,36.82,115.38
500186,7033,297,697,24.415384615384596,12.164615384615445,51.0,14.34,10.86,11.08,5.38,35.03,18.2,5.22,43.51,65.8
500216,9012,212,727,17.092307692307713,11.02769230769232,22.97,10.8,8.85,10.22,7.42,38.0,9.55,7.4,25.35,43.32
500208,8099,351,1053,16.78461538461545,41.115384615384585,17.11,33.26,5.6,40.15,4.78,78.88,13.97,5.05,53.12,41.18
500119,4106,493,1024,25.800000000000068,18.80000000000001,59.34,43.43,13.22,17.06,11.98,105.62,27.4,5.77,61.69,102.89
547361,14032,352,904,41.15384615384619,5.146153846153879,31.17,37.51,0.55,10.32,2.51,78.25,11.25,15.62,34.63,83.89
